Player,Actual_Value,Predicted_Value
Jan Bednarek,25000000.0,27890000.0
Jan Paul van Hecke,35000000.0,36030000.0
Jannik Vestergaard,55000000.0,43800000.0
Jarell Quansah,50000000.0,23475000.0
Jarrad Branthwaite,80000000.0,29467000.0
Jarrod Bowen,50000000.0,50270000.0
Jason Steele,50000000.0,40370000.0
Jean-Philippe Mateta,28000000.0,36260000.0
Jean-Ricner Bellegarde,28000000.0,41590000.0
Jefferson Lerma,20000000.0,19107000.0
Jens Cajuste,55000000.0,48400000.0
Jesper Lindstrøm,28000000.0,22390000.0
Joe Gomez,32000000.0,26312000.0
Joelinton,50000000.0,15263000.0
Jonny Evans,20000000.0,24860000.0
Jordan Pickford,40000000.0,50870000.0
Jorginho,8000000.0,34870000.0
José Sá,30000000.0,32180000.0
João Félix,25000000.0,22504000.0
João Pedro,35000000.0,36940000.0
Joël Veltman,5000000.0,42910000.0
Julian Araujo,40000000.0,37010000.0
Julio Enciso,20000000.0,20695000.0
Jurriën Timber,30000000.0,29927000.0
Justin Devenny,20000000.0,26750000.0
Jáder Durán,70000000.0,56485000.0
Kalvin Phillips,70000000.0,64030000.0
Kamaldeen Sulemana,900000.0,9425000.0
Kaoru Mitoma,12000000.0,17230000.0
Kasey McAteer,25000000.0,25660000.0
Keane Lewis-Potter,45000000.0,18134000.0
Kenny Tete,8000000.0,40190000.0
Kepa Arrizabalaga,10000000.0,16540000.0
Kieran Tierney,11000000.0,15290000.0
Kieran Trippier,55000000.0,44720000.0
Kiernan Dewsbury-Hall,25000000.0,28340000.0
Kobbie Mainoo,15000000.0,22240000.0
Kosta Nedeljković,22000000.0,29450000.0
Kristoffer Ajer,25000000.0,31180000.0
Lamare Bogarde,18000000.0,18960000.0
Leif Davis,25000000.0,27060000.0
Levi Colwill,28000000.0,33620000.0
Lewis Cook,28000000.0,30424000.0
Liam Delap,18000000.0,20210000.0
Lucas Digne,30000000.0,30590000.0
Lucas Paquetá,17000000.0,21845000.0
Luis Guilherme,30000000.0,28400000.0
Mads Hermansen,11000000.0,20490000.0
Mads Roerslev,7000000.0,18130000.0
Malo Gusto,700000.0,9086000.0
